Id,Probability
1652,0.0086201755
1653,0.011003676
1654,0.1194621
1655,0.007644467
1656,0.0053506587
1657,0.006195773
1658,0.021275071
1659,0.033337425
1660,0.489577
1661,0.043023605
1662,0.13237883
1663,0.008162593
1664,0.08037997
1665,0.023116102
1666,0.010991918
1667,0.012712374
1668,0.1747804
1669,0.0075821946
1670,0.005043983
1671,0.0074787787
1672,0.01818532
1673,0.013087994
1674,0.35685873
1675,0.0086950315
1676,0.0665232
1677,0.005705829
1678,0.39034218
1679,0.01358282
1680,0.0062889634
1681,0.24573682
1682,0.03837966
1683,0.01880854
1684,0.017505448
1685,0.0066439477
1686,0.028652756
1687,0.008268899
1688,0.04688059
1689,0.11141563
1690,0.117784254
1691,0.044871144
1692,0.009827684
1693,0.17528525
1694,0.05979239
1695,0.14238796
1696,0.056359235
1697,0.016924955
1698,0.029832844
1699,0.26322144
1700,0.057462215
1701,0.014324045
1702,0.031629596
1703,0.005725714
1704,0.1359205
1705,0.010188649
1706,0.01478142
1707,0.0701838
1708,0.009805261
1709,0.00796589
1710,0.04842241
1711,0.049318194
1712,0.0075558643
1713,0.1194984
1714,0.0105001535
1715,0.0066311923
1716,0.0068708085
1717,0.054811936
1718,0.4054074
1719,0.0054179914
1720,0.008097126
1721,0.14133182
1722,0.017784622
1723,0.035317425
1724,0.006227516
1725,0.03828506
1726,0.026520927
1727,0.03672879
1728,0.26426297
1729,0.0051871166
1730,0.006197681
1731,0.04573094
1732,0.027755203
1733,0.036854587
1734,0.011795298
1735,0.21599893
1736,0.3123197
1737,0.024633834
1738,0.18506508
1739,0.023534656
1740,0.05770148
1741,0.0054820944
1742,0.07881195
1743,0.016386615
1744,0.043257337
1745,0.012728986
1746,0.39515263
1747,0.0099442275
1748,0.03246112
1749,0.00894343
1750,0.016755493
1751,0.007939568
1752,0.008986601
1753,0.012799722
1754,0.010205205
1755,0.10347348
1756,0.5471833
1757,0.014776984
1758,0.014589007
1759,0.025714185
1760,0.0097126765
1761,0.016199498
1762,0.008045398
1763,0.0061046723
1764,0.017093087
1765,0.006197681
1766,0.10471325
1767,0.23398076
1768,0.07703841
1769,0.009139161
1770,0.00954696
1771,0.2380188
1772,0.009218124
1773,0.32235453
1774,0.016817044
1775,0.011243903
1776,0.00840137
1777,0.035969596
1778,0.026351089
1779,0.089410454
1780,0.009834085
1781,0.030994534
1782,0.013176097
1783,0.04262906
1784,0.007871522
1785,0.08383025
1786,0.0070563275
1787,0.0054695313
1788,0.18479799
1789,0.0066311923
1790,0.019169686
1791,0.009274154
1792,0.08319998
1793,0.01420191
1794,0.02911877
1795,0.042183712
1796,0.016918093
1797,0.0055806083
1798,0.050573517
1799,0.15240626
1800,0.009463589
1801,0.03667409
1802,0.011642893
1803,0.01020624
1804,0.0067773284
1805,0.029511629
1806,0.081190966
1807,0.051389772
1808,0.052414596
1809,0.012296483
1810,0.55478495
1811,0.033625014
1812,0.020501416
1813,0.017120555
1814,0.016094944
1815,0.038774192
1816,0.0727325
1817,0.010434091
1818,0.010124904
1819,0.016586518
1820,0.03188022
1821,0.0096596
1822,0.005898046
1823,0.02728136
1824,0.007107171
1825,0.05309709
1826,0.03906389
1827,0.014403041
1828,0.026468815
1829,0.04755662
1830,0.022480072
1831,0.55430424
1832,0.025836257
1833,0.018178629
1834,0.3148416
1835,0.45439658
1836,0.048361685
1837,0.048898954
1838,0.016591474
1839,0.08915961
1840,0.008121528
1841,0.020989398
1842,0.01069506
1843,0.08023584
1844,0.04826768
1845,0.022263609
1846,0.06362099
1847,0.24859667
1848,0.013369751
1849,0.06328853
1850,0.043407436
1851,0.012379224
1852,0.014347034
1853,0.01708788
1854,0.016254883
1855,0.07984305
1856,0.010872258
1857,0.006548025
1858,0.015065205
1859,0.092143714
1860,0.050274584
1861,0.056083042
1862,0.039903615
1863,0.40658003
1864,0.013625173
1865,0.00945929
1866,0.08147331
1867,0.06043621
1868,0.0056242933
1869,0.00921454
1870,0.079991825
1871,0.013459072
1872,0.047163643
1873,0.008779951
1874,0.012436745
1875,0.14091228
1876,0.07547676
1877,0.0053085303
1878,0.014727901
1879,0.0062039434
1880,0.09128659
1881,0.044843543
1882,0.010159698
1883,0.010663452
1884,0.10419329
1885,0.09984192
1886,0.011739179
1887,0.38818997
1888,0.013968137
1889,0.106484376
1890,0.1023481
1891,0.010547254
1892,0.005550335
1893,0.009472725
1894,0.006197681
1895,0.118846096
1896,0.0049988017
1897,0.09490775
1898,0.05193117
1899,0.011951793
1900,0.015277246
1901,0.024558177
1902,0.09061795
1903,0.054233525
1904,0.08201374
1905,0.009442496
1906,0.008332137
1907,0.010935084
1908,0.0132685425
1909,0.024113132
1910,0.06924292
1911,0.09211693
1912,0.009007548
1913,0.016449649
1914,0.03299874
1915,0.026772264
1916,0.01736265
1917,0.039322585
1918,0.089309424
1919,0.0471137
1920,0.48123062
1921,0.06523408
1922,0.113502026
1923,0.36906487
1924,0.11709582
1925,0.6117862
1926,0.011948982
1927,0.01486552
1928,0.08522331
1929,0.054988436
1930,0.09998149
1931,0.0145914825
1932,0.26093546
1933,0.013151382
1934,0.029422143
1935,0.06536131
1936,0.011371686
1937,0.13536537
1938,0.007216081
1939,0.013222249
1940,0.06745312
1941,0.01320796
1942,0.071014255
1943,0.035209093
1944,0.011360857
1945,0.013637105
1946,0.098722026
1947,0.0053085303
1948,0.01610808
1949,0.007448623
1950,0.03522883
1951,0.016784947
1952,0.037537638
1953,0.021491244
1954,0.0071937544
1955,0.012104412
1956,0.07389754
1957,0.010594953
1958,0.013657009
1959,0.016169408
1960,0.012344958
1961,0.044215664
1962,0.0085175345
1963,0.029188547
1964,0.07590797
1965,0.0093795555
1966,0.034305263
1967,0.25737867
1968,0.20813033
1969,0.005764631
1970,0.0080918465
1971,0.0055031716
1972,0.008751227
1973,0.022383878
1974,0.045251075
1975,0.011306343
1976,0.44139552
1977,0.0070283087
1978,0.0111974
1979,0.25807667
1980,0.007703491
1981,0.007216081
1982,0.07769296
1983,0.015359477
1984,0.065774016
1985,0.018292168
1986,0.018166944
1987,0.02272895
1988,0.09175899
1989,0.03666005
1990,0.03103768
1991,0.37385702
1992,0.0058398717
1993,0.28382793
1994,0.044853143
1995,0.06427344
1996,0.0062148604
1997,0.025017193
1998,0.016689375
1999,0.022044344
2000,0.071363404
2001,0.008508539
2002,0.008361762
2003,0.006754881
2004,0.12230031
2005,0.17753096
2006,0.0054176985
2007,0.045050804
2008,0.012084304
2009,0.67706853
2010,0.01230023
2011,0.013191588
2012,0.06308402
2013,0.0278078
2014,0.009448738
2015,0.01689031
2016,0.013534147
2017,0.0061525665
2018,0.056733508
2019,0.025374986
2020,0.0111362925
2021,0.08395505
2022,0.015389174
2023,0.009338397
2024,0.0066311923
2025,0.009994727
2026,0.093971424
2027,0.008281214
2028,0.0109906215
2029,0.011706849
2030,0.01206426
2031,0.037762955
2032,0.011875548
2033,0.05811134
2034,0.010556753
2035,0.25564837
2036,0.104024895
2037,0.043688003
2038,0.01050378
2039,0.035514764
2040,0.010812327
2041,0.08441956
2042,0.013254803
2043,0.010413423
2044,0.05500546
2045,0.020438723
2046,0.07795252
2047,0.0063276505
2048,0.0066378894
2049,0.011669019
2050,0.0138952425
2051,0.013427964
2052,0.5686335
2053,0.03600859
2054,0.011095497
2055,0.016444936
2056,0.14003325
2057,0.087665886
2058,0.11622751
2059,0.0103482865
2060,0.006197681
2061,0.013482709
2062,0.013239157
2063,0.008097126
2064,0.08503111
2065,0.04899937
2066,0.014505365
2067,0.012891412
2068,0.67762756
2069,0.008810589
2070,0.43899408
2071,0.010778104
2072,0.47868848
2073,0.008039989
2074,0.27141497
2075,0.04206158
2076,0.009914166
2077,0.1745003
2078,0.3418351
2079,0.0058398717
2080,0.060373355
2081,0.0070679
2082,0.01278261
2083,0.1842439
2084,0.0059209513
2085,0.069301344
2086,0.008606348
2087,0.016719341
2088,0.06757404
2089,0.013808566
2090,0.005977816
2091,0.010742614
2092,0.013838123
2093,0.015828378
2094,0.013295964
2095,0.0056251525
2096,0.029264675
2097,0.22295007
2098,0.062400997
2099,0.05910743
2100,0.0106739355
2101,0.041258246
2102,0.14351776
2103,0.054992784
2104,0.22958615
2105,0.07611878
2106,0.008952074
2107,0.008083837
2108,0.055603627
2109,0.016772281
2110,0.01627747
2111,0.05755685
2112,0.09414199
2113,0.2983889
2114,0.05861815
2115,0.025112538
2116,0.0149951205
2117,0.014972052
2118,0.01493578
2119,0.013880274
2120,0.10018507
2121,0.059933726
2122,0.012853489
2123,0.014009678
2124,0.02556754
2125,0.01566865
2126,0.112109184
2127,0.088104516
2128,0.019539066
2129,0.03304364
2130,0.009923171
2131,0.01719546
2132,0.096499264
2133,0.12677199
2134,0.07869191
2135,0.008192705
2136,0.032067664
2137,0.006181734
2138,0.014399928
2139,0.030887397
2140,0.010675133
2141,0.031413063
2142,0.023059392
2143,0.10694489
2144,0.009865383
2145,0.015589589
2146,0.0129231615
2147,0.09487562
2148,0.07732629
2149,0.011940193
2150,0.013398306
2151,0.22750534
2152,0.0500466
2153,0.015713073
2154,0.01091451
2155,0.013861595
2156,0.0053085303
2157,0.038603134
2158,0.029676234
2159,0.006197681
2160,0.024052698
2161,0.011378888
2162,0.01198671
2163,0.01583427
2164,0.0075194794
2165,0.3203394
2166,0.011877042
2167,0.0122495815
2168,0.015097984
2169,0.020922335
2170,0.044022482
2171,0.0054630507
2172,0.010833068
2173,0.0222051
2174,0.011267275
2175,0.035626255
2176,0.037845213
2177,0.008749357
2178,0.04245105
2179,0.71204734
2180,0.010730252
2181,0.030267742
2182,0.008588157
2183,0.007657899
2184,0.018808236
2185,0.10107975
2186,0.006998836
2187,0.007501367
2188,0.037936896
2189,0.018674962
2190,0.018399743
2191,0.5405849
2192,0.019190501
2193,0.012203229
2194,0.039315436
2195,0.016644953
2196,0.016374629
2197,0.0051871166
2198,0.005327794
2199,0.008334352
2200,0.0047680237
2201,0.030236
2202,0.14220473
2203,0.00579697
2204,0.040333692
2205,0.31165403
2206,0.028033597
2207,0.006688471
2208,0.0460707
2209,0.056680832
2210,0.009879136
2211,0.016253907
2212,0.017837849
2213,0.09989223
2214,0.017319156
2215,0.012922365
2216,0.0122944685
2217,0.07230549
2218,0.006401819
2219,0.0502468
2220,0.049063724
2221,0.093577325
2222,0.012830905
2223,0.05785699
2224,0.018300373
2225,0.007800831
2226,0.0051871166
2227,0.12699541
2228,0.017946046
2229,0.13384993
2230,0.005047382
2231,0.0119427405
2232,0.014498802
2233,0.009955125
2234,0.027833764
2235,0.011541541
2236,0.10702397
2237,0.05341421
2238,0.018880615
2239,0.014102769
2240,0.013208202
2241,0.018974237
2242,0.632539
2243,0.0112197185
2244,0.011265606
2245,0.091767594
2246,0.028663015
2247,0.012123653
2248,0.0099501535
2249,0.03796436
2250,0.10583486
2251,0.011197052
2252,0.05299097
2253,0.017210834
2254,0.01066055
2255,0.02932051
2256,0.066821545
2257,0.059649326
2258,0.0051649003
2259,0.0053506587
2260,0.01817725
2261,0.1179529
2262,0.01754974
2263,0.00968404
2264,0.008156145
2265,0.123922184
2266,0.47235003
2267,0.03267767
2268,0.062684655
2269,0.019126672
2270,0.018534938
2271,0.47346154
2272,0.019750455
2273,0.0074070483
2274,0.04636662
2275,0.01175542
2276,0.15896167
2277,0.42471677
2278,0.13335608
2279,0.26016393
2280,0.019549038
2281,0.06353449
2282,0.006697236
2283,0.0077898363
2284,0.017723659
2285,0.088666104
2286,0.22372705
2287,0.0091376705
2288,0.008788645
2289,0.17144467
2290,0.05659574
2291,0.523398
2292,0.067393966
2293,0.03672879
2294,0.008440836
2295,0.09517133
2296,0.008607032
2297,0.013470988
2298,0.020339215
2299,0.058803916
2300,0.0075558643
2301,0.005043983
2302,0.15631711
2303,0.09175916
2304,0.1910347
2305,0.009888325
2306,0.006025355
2307,0.041388974
2308,0.011044329
2309,0.015880378
2310,0.0054176985
2311,0.012275449
2312,0.040577415
2313,0.03602457
2314,0.006025355
2315,0.3519102
2316,0.07365115
2317,0.019521799
2318,0.0145371575
2319,0.0070415256
2320,0.23155831
2321,0.11502481
2322,0.60002506
2323,0.09629485
2324,0.10629986
2325,0.009111621
2326,0.008679337
2327,0.24093747
2328,0.018781614
2329,0.029158084
2330,0.015354624
2331,0.055502452
2332,0.04497753
2333,0.0070302524
2334,0.10384712
2335,0.013967081
2336,0.024636278
2337,0.011195068
2338,0.006753774
2339,0.013015485
2340,0.021354688
2341,0.012802693
2342,0.06379312
2343,0.08213358
2344,0.23791128
2345,0.38485697
2346,0.16694538
2347,0.054306872
2348,0.13124757
2349,0.011322878
2350,0.006025355
2351,0.010195235
2352,0.09250212
2353,0.02018523
2354,0.0101273665
2355,0.010580283
2356,0.012736414
2357,0.13245572
2358,0.5489067
2359,0.039012846
2360,0.014691371
2361,0.022789437
2362,0.0749136
2363,0.01021831
2364,0.10416728
2365,0.010737375
2366,0.08417397
2367,0.043690912
2368,0.51438886
2369,0.060494605
2370,0.008463839
2371,0.013632769
2372,0.009853164
2373,0.0103511335
2374,0.06779886
2375,0.08197927
2376,0.009753148
2377,0.01158703
2378,0.010072779
2379,0.007216081
2380,0.01066471
2381,0.009283653
2382,0.20337182
2383,0.02652626
2384,0.010958135
2385,0.5186493
2386,0.010251939
2387,0.026069254
2388,0.012740755
2389,0.011493708
2390,0.012906833
2391,0.032692045
2392,0.016403148
2393,0.13873461
2394,0.005859327
2395,0.0068891714
2396,0.014974556
2397,0.006025355
2398,0.026333552
2399,0.006810921
2400,0.015874634
2401,0.053486202
2402,0.24938503
2403,0.045103
2404,0.19676481
2405,0.045984205
2406,0.06484219
2407,0.05610517
2408,0.0088492995
2409,0.008551944
2410,0.0940394
2411,0.029032787
2412,0.020402472
2413,0.24097858
2414,0.03134157
2415,0.07845616
2416,0.07901813
2417,0.006353785
2418,0.03895709
2419,0.005327794
2420,0.041883826
2421,0.104725555
2422,0.08717706
2423,0.008925545
2424,0.051834065
2425,0.06233633
2426,0.048583772
2427,0.09181566
2428,0.0055857385
2429,0.009353141
2430,0.014303458
2431,0.04389275
2432,0.12062987
2433,0.016753523
2434,0.43532482
2435,0.6746869
2436,0.073273234
2437,0.024425551
2438,0.0148571
2439,0.06353611
2440,0.011703881
2441,0.007849696
2442,0.006197681
2443,0.00820497
2444,0.19788209
2445,0.015781509
2446,0.15244277
2447,0.009483245
2448,0.023689587
2449,0.013136025
2450,0.0134298215
2451,0.019529339
2452,0.04488046
2453,0.020128911
2454,0.01103386
2455,0.008374749
2456,0.097989306
2457,0.052028064
2458,0.0119381845
2459,0.024169607
2460,0.0053085303
2461,0.10098254
2462,0.02254584
2463,0.07202454
2464,0.013057326
2465,0.11629576
2466,0.080780976
2467,0.013458281
2468,0.08113687
2469,0.045850657
2470,0.010552256
2471,0.06770653
2472,0.3580142
2473,0.006083493
2474,0.007146493
2475,0.028034417
2476,0.037745357
2477,0.009272069
2478,0.017054556
2479,0.01842989
2480,0.0930536
2481,0.008699583
2482,0.0056560854
2483,0.29301986
2484,0.022517284
2485,0.010180723
2486,0.049163457
2487,0.024832236
2488,0.0141882375
2489,0.059048496
2490,0.0057399343
2491,0.077234186
2492,0.44768324
2493,0.031041665
2494,0.0152509995
2495,0.006197681
2496,0.058303215
2497,0.16434802
2498,0.011512147
2499,0.013625173
2500,0.01760236
2501,0.05864077
2502,0.060387485
2503,0.058103
2504,0.032494284
2505,0.05840443
2506,0.069886744
2507,0.03278159
2508,0.0063087456
2509,0.08797088
2510,0.1063005
2511,0.022277018
2512,0.0071333167
2513,0.023143642
2514,0.008619997
2515,0.33098775
2516,0.011465251
2517,0.009634877
2518,0.020859215
2519,0.030410882
2520,0.12189918
2521,0.013824218
2522,0.009254559
2523,0.015835764
2524,0.0065117185
2525,0.12393591
2526,0.123899624
2527,0.052842785
2528,0.028908893
2529,0.011449686
2530,0.011970593
2531,0.007563778
2532,0.005552815
2533,0.039950874
2534,0.050895136
2535,0.0072117336
2536,0.017001439
2537,0.01033812
2538,0.015730929
2539,0.056877915
2540,0.011579535
2541,0.062308077
2542,0.012866073
2543,0.0076177376
2544,0.010932722
2545,0.016444936
2546,0.04435344
2547,0.03351877
2548,0.061639376
2549,0.045519143
2550,0.037264533
2551,0.012375372
2552,0.010939654
2553,0.012096225
2554,0.030633803
2555,0.010292429
2556,0.020201985
2557,0.05112934
2558,0.008838003
2559,0.08955964
2560,0.31452549
2561,0.012471075
2562,0.14193916
2563,0.02068216
2564,0.011688089
2565,0.018749654
2566,0.03122227
2567,0.55224323
2568,0.0077261743
2569,0.049294766
2570,0.050177384
2571,0.08305254
2572,0.117981166
2573,0.043698017
2574,0.050876923
2575,0.006197681
2576,0.089309424
2577,0.009291173
2578,0.0066311923
2579,0.015065423
2580,0.005705829
2581,0.08099068
2582,0.016585251
2583,0.005300449
2584,0.0078103286
2585,0.08806323
2586,0.006053068
2587,0.0074930177
2588,0.009007548
2589,0.0113467695
2590,0.006197681
2591,0.06308402
2592,0.013636937
2593,0.08515161
2594,0.0071333167
2595,0.009805261
2596,0.017129263
2597,0.006457347
2598,0.011735981
2599,0.14064395
2600,0.009252072
2601,0.013295077
2602,0.009149992
2603,0.025035786
2604,0.010050419
2605,0.009091981
2606,0.010988751
2607,0.10203767
2608,0.008840028
2609,0.09362654
2610,0.008095916
2611,0.008561957
2612,0.12656511
2613,0.0077732843
2614,0.0061761676
2615,0.41143933
2616,0.028924156
2617,0.007849696
2618,0.08377484
2619,0.0073052365
2620,0.008710198
2621,0.019442724
2622,0.060947966
2623,0.008090205
2624,0.0057516373
2625,0.025395624
2626,0.0054630507
2627,0.338966
2628,0.05001477
2629,0.083343126
2630,0.0065117185
2631,0.03832146
2632,0.077628724
2633,0.014595892
2634,0.10419329
2635,0.0074813846
2636,0.08521066
2637,0.006955257
2638,0.09776621
2639,0.08920049
2640,0.12785609
2641,0.014581208
2642,0.00636951
2643,0.013344646
2644,0.009887733
2645,0.012719223
2646,0.007216081
2647,0.010584092
2648,0.006429102
2649,0.020854166
2650,0.013607344
2651,0.17751832
2652,0.008150912
2653,0.031869724
2654,0.17145517
2655,0.23034468
2656,0.114596166
2657,0.010631295
2658,0.07756092
2659,0.07292079
2660,0.011756605
2661,0.041042246
2662,0.017273841
2663,0.06217657
2664,0.012393498
2665,0.08324944
2666,0.008546637
2667,0.011565234
2668,0.57371646
2669,0.063088164
2670,0.067778856
2671,0.018898815
2672,0.018702978
2673,0.0067529297
2674,0.012575057
2675,0.008343792
2676,0.0067236195
2677,0.006197681
2678,0.009390217
2679,0.018688614
2680,0.023922449
2681,0.11318112
2682,0.045157034
2683,0.006353785
2684,0.15682551
2685,0.048941787
2686,0.06563086
2687,0.0065266285
2688,0.017553193
2689,0.018581375
2690,0.00798265
2691,0.013124384
2692,0.0129918065
2693,0.01590931
2694,0.010991918
2695,0.06380272
2696,0.43284106
2697,0.092578426
2698,0.42150462
2699,0.02611313
2700,0.030551746
2701,0.006197681
2702,0.015167067
2703,0.017085237
2704,0.00585241
2705,0.09593802
2706,0.007984557
2707,0.040964834
2708,0.0396829
2709,0.12806158
2710,0.15802138
2711,0.03250899
2712,0.27442122
2713,0.008556578
2714,0.0597437
2715,0.016474325
2716,0.01161659
2717,0.22259839
2718,0.023864945
2719,0.010014427
2720,0.011440951
2721,0.013844201
2722,0.075634114
2723,0.11137256
2724,0.011664445
2725,0.014059866
2726,0.011586293
2727,0.014965892
2728,0.07282559
2729,0.054819155
2730,0.008956373
2731,0.043154635
2732,0.0053270385
2733,0.04659106
2734,0.03781155
2735,0.0081928335
2736,0.01407155
2737,0.037832055
2738,0.009638658
2739,0.006545035
2740,0.008859163
2741,0.19563909
2742,0.107383735
2743,0.0075061466
2744,0.020516124
2745,0.031852268
2746,0.0054176985
2747,0.008281214
2748,0.009878736
2749,0.014360377
2750,0.041113067
2751,0.026213994
2752,0.0269739
2753,0.112120785
2754,0.007721368
2755,0.011738957
2756,0.062217902
2757,0.39984906
2758,0.07162758
2759,0.15084475
2760,0.07836306
2761,0.008585372
2762,0.10301293
